4/29/2020,10:14.1,0,22209.71,117.43,0.194,13.34,81.788,0,60.004,22.75,0.587,1.486,1.405,22220,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.5,139.1,-23.9,263.44,0.85,0.125,0.024,0.029,0,137.3,134,131,124.1,119.5,113.7,0,1,0,0,0,69.887,29.75,0,0,73.15,36.365,35.269,37656.7113,1067.5,228775.0113,182.058,22168.473,34.8,40.275,CH4,
4/29/2020,10:17.1,0,22212.72,117.4,0.194,13.34,81.799,0,60.005,22.74,0.587,1.486,1.405,22223,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.4,139.1,-23.9,263.48,0.84,0.123,0.024,0.029,0,137.3,134,131,124.1,119.4,113.9,0,1,0,0,0,69.847,29.75,0,0,73.15,36.342,35.243,37628.9511,1067.5,228805.9746,182.087,22171.465,34.8,40.275,CH4,
4/29/2020,10:20.1,0,22215.72,117.4,0.194,13.34,81.811,0,60.007,22.74,0.587,1.487,1.405,22226,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.4,70.4,139,-23.3,263.52,0.84,0.129,0.023,0.029,0,137.3,134,131,124.2,119.7,113.9,0,1,0,0,0,69.887,29.75,0,0,73.15,36.359,35.259,37646.0343,1067.5,228836.9379,182.116,22174.461,34.8,40.275,CH4,
4/29/2020,10:23.1,0,22218.72,117.37,0.194,13.33,81.822,0,60.01,22.73,0.587,1.489,1.405,22229,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.4,70.5,139.1,-22.4,263.56,0.84,0.127,0.023,0.028,0,137.3,134,131,124.1,119.6,114,0,1,0,0,0,69.847,29.74,0,0,73.15,36.375,35.276,37664.1852,1067.5,228867.9012,182.145,22177.453,34.8,40.275,CH4,
4/29/2020,10:26.1,0,22221.72,117.41,0.194,13.34,81.833,0,60.011,22.74,0.587,1.486,1.405,22232,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.5,139.1,-20.9,263.61,0.84,0.126,0.023,0.029,0,137.3,134,131,124.1,119.5,113.9,0,1,0,0,0,69.905,29.75,0,0,73.15,36.382,35.286,37674.8622,1067.5,228899.9322,182.175,22180.445,34.8,40.275,CH4,
4/29/2020,10:29.1,0,22224.72,117.41,0.194,13.34,81.844,0,60.013,22.74,0.587,1.489,1.406,22235,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139.1,-19.2,263.65,0.84,0.125,0.023,0.029,0,137.3,133.9,131,124.1,119.5,114,0,1,0,0,0,69.881,29.75,0,0,73.15,36.375,35.273,37660.9821,1067.5,228930.8955,182.204,22183.438,34.8,40.275,CH4,
4/29/2020,10:32.1,0,22227.71,117.45,0.194,13.35,81.855,0,60.013,22.76,0.587,1.486,1.405,22238,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.4,139.1,-17.4,263.69,0.84,0.129,0.024,0.028,0,137.3,133.9,131,124.1,119.6,114.1,0,1,0,0,0,69.928,29.75,0,0,73.15,36.398,35.296,37685.5392,1067.5,228961.8588,182.233,22186.434,34.8,40.275,CH4,
4/29/2020,10:35.1,0,22230.72,117.45,0.194,13.35,81.866,0,60.013,22.76,0.587,1.487,1.405,22241,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.5,70.4,139.1,-13.4,263.73,0.85,0.128,0.024,0.029,-0.001,137.4,133.9,131,124.1,119.5,114.2,0,1,0,0,0,69.939,29.75,0,0,73.15,36.392,35.289,37678.0653,1067.5,228993.8898,182.263,22189.426,34.8,40.275,CH4,
4/29/2020,10:38.1,0,22233.72,117.38,0.194,13.33,81.877,0,60.014,22.73,0.587,1.486,1.405,22244,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.5,70.5,139.1,-10.9,263.78,0.84,0.127,0.025,0.029,0,137.4,134,131,124.2,119.7,114,0,1,0,0,0,69.962,29.75,0,0,73.15,36.342,35.236,37621.4772,1067.5,229024.8531,182.292,22192.422,34.8,40.275,CH4,
4/29/2020,10:41.1,0,22236.73,117.39,0.194,13.33,81.888,0,60.014,22.73,0.587,1.485,1.407,22247,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.733,70.3,70.4,139.1,-9.1,263.82,0.84,0.126,0.026,0.028,0,137.4,134,131,124.2,119.6,114.2,0,1,0,0,0,69.962,29.75,0,0,73.15,36.349,35.246,37632.1542,1067.5,229055.8164,182.321,22195.408,34.8,40.275,CH4,
4/29/2020,10:44.1,0,22239.72,117.3,0.193,13.31,81.899,0,60.013,22.7,0.587,1.485,1.405,22250,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.4,139.1,-6.2,263.86,0.84,0.123,0.025,0.025,0,137.4,134,131,124.2,119.6,114,0,1,0,0,0,69.98,29.75,0,0,73.16,36.362,35.263,37650.3051,1067.5,229087.8474,182.351,22198.406,34.8,40.275,CH4,
4/29/2020,10:47.1,0,22242.72,117.34,0.194,13.32,81.911,0,60.013,22.71,0.587,1.486,1.405,22253,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.5,70.4,139.1,-3.3,263.9,0.84,0.121,0.025,0.026,0,137.4,134,131,124.2,119.5,114.2,0,1,0,0,0,70.015,29.75,0,0,73.16,36.349,35.25,37636.425,1067.5,229118.8107,182.38,22201.396,34.8,40.275,CH4,
4/29/2020,10:50.1,0,22245.72,117.32,0.194,13.31,81.922,0,60.01,22.7,0.586,1.485,1.404,22256,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.5,70.5,139.1,-3.6,263.94,0.84,0.127,0.027,0.027,0,137.4,134,131,124.1,119.5,114.3,0,1,0,0,0,70.004,29.75,0,0,73.16,36.382,35.276,37664.1852,1067.5,229149.774,182.409,22204.387,34.8,40.275,CH4,
4/29/2020,10:53.1,0,22248.71,117.3,0.193,13.31,81.933,0,60.007,22.7,0.587,1.488,1.405,22259,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.3,70.5,139.1,-2.3,263.99,0.85,0.124,0.027,0.025,0,137.4,134,131,124.1,119.6,114,0,1,0,0,0,69.991,29.74,0,0,73.16,36.375,35.269,37656.7113,1067.5,229181.805,182.439,22207.385,34.8,40.275,CH4,
4/29/2020,10:56.1,0,22251.72,117.37,0.194,13.33,81.944,0,60.008,22.73,0.587,1.488,1.404,22262,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.4,70.5,139.1,-1,264.03,0.85,0.123,0.026,0.026,0,137.4,134,131,124.1,119.6,114,0,1,0,0,0,69.997,29.74,0,0,73.16,36.329,35.226,37610.8002,1067.5,229212.7683,182.468,22210.377,34.8,40.275,CH4,
4/29/2020,10:59.1,0,22254.72,117.32,0.194,13.31,81.955,0,60.005,22.7,0.586,1.486,1.404,22265,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.4,70.4,139.1,-1.5,264.07,0.84,0.122,0.027,0.027,0,137.3,134,131,124.1,119.6,114.2,0,1,0,0,0,70.02,29.74,0,0,73.16,36.316,35.213,37596.9201,1067.5,229243.7316,182.497,22213.373,34.8,40.275,CH4,
4/29/2020,11:02.1,0,22257.72,117.38,0.194,13.33,81.966,0,60.005,22.73,0.587,1.486,1.405,22268,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.5,70.4,139,-0.9,264.11,0.84,0.12,0.028,0.025,0,137.3,133.9,131,124.1,119.7,114.3,0,1,0,0,0,70.038,29.75,0,0,73.16,36.329,35.23,37615.071,1067.5,229275.7626,182.527,22216.365,34.8,40.275,CH4,
4/29/2020,11:05.1,0,22260.72,117.39,0.194,13.33,81.977,0,60.004,22.73,0.587,1.485,1.405,22271,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.5,139.1,-0.6,264.15,0.84,0.126,0.027,0.025,0,137.3,133.9,131,124,119.5,114.2,0,1,0,0,0,70.033,29.75,0,0,73.16,36.362,35.259,37646.0343,1067.5,229306.7259,182.556,22219.359,34.8,40.275,CH4,
4/29/2020,11:08.1,0,22263.72,117.43,0.194,13.35,81.988,0,60.004,22.75,0.587,1.485,1.405,22274,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.5,139,-0.9,264.19,0.84,0.125,0.027,0.025,0,137.3,134,131,124.1,119.5,114.3,0,1,0,0,0,70.061,29.74,0,0,73.16,36.319,35.22,37604.394,1067.5,229337.6892,182.585,22222.354,34.8,40.275,CH4,
4/29/2020,11:11.1,0,22266.72,117.44,0.194,13.35,81.999,0,60.002,22.76,0.587,1.489,1.405,22277,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.5,139.1,-1.1,264.23,0.84,0.123,0.028,0.025,0,137.3,134,131,124,119.6,114.1,0,1,0,0,0,70.025,29.75,0,0,73.16,36.359,35.256,37642.8312,1067.5,229368.6525,182.614,22225.348,34.8,40.275,CH4,
4/29/2020,11:14.1,0,22269.72,117.41,0.194,13.34,82.01,0,59.998,22.75,0.587,1.488,1.405,22280,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.4,70.5,139.1,-0.1,264.28,0.84,0.122,0.026,0.026,0,137.3,134,131,124,119.6,114.1,0,1,0,0,0,70.033,29.75,0,0,73.17,36.362,35.263,37650.3051,1067.5,229400.6835,182.644,22228.338,34.8,40.275,CH4,
4/29/2020,11:17.1,0,22272.71,117.46,0.194,13.35,82.022,0,59.997,22.77,0.587,1.487,1.405,22283,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.5,139.1,-0.9,264.32,0.84,0.121,0.026,0.025,0,137.3,134,130.9,124,119.6,113.9,0,1,0,0,0,70.049,29.75,0,0,73.17,36.345,35.246,37632.1542,1067.5,229431.6468,182.673,22231.334,34.8,40.275,CH4,
4/29/2020,11:20.1,0,22275.71,117.39,0.194,13.34,82.033,0,59.994,22.74,0.587,1.488,1.405,22286,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.5,70.5,139.1,-0.7,264.37,0.84,0.126,0.027,0.028,-0.001,137.3,134,130.9,124,119.6,113.9,0,1,0,0,0,70.038,29.75,0,0,73.17,36.345,35.246,37632.1542,1067.5,229462.6101,182.702,22234.328,34.8,40.275,CH4,
4/29/2020,11:23.1,0,22278.72,117.42,0.194,13.34,82.044,0,59.994,22.75,0.587,1.488,1.405,22289,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.5,70.5,139.1,-1.5,264.41,0.84,0.125,0.027,0.027,0,137.4,134,130.9,124,119.6,114,0,1,0,0,0,70.038,29.75,0,0,73.17,36.375,35.276,37664.1852,1067.5,229494.6411,182.732,22237.324,34.8,40.275,CH4,
4/29/2020,11:26.1,0,22281.72,117.46,0.194,13.35,82.055,0,59.992,22.77,0.587,1.486,1.405,22292,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.5,139.1,-2.7,264.45,0.84,0.123,0.027,0.025,0,137.4,134,130.9,124,119.6,114,0,1,0,0,0,70.015,29.75,0,0,73.17,36.355,35.256,37642.8312,1067.5,229525.6044,182.761,22240.312,34.8,40.275,CH4,
4/29/2020,11:29.1,0,22284.72,117.41,0.194,13.34,82.066,0,59.991,22.75,0.587,1.487,1.404,22295,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.3,70.4,139.1,-3.6,264.49,0.85,0.123,0.026,0.026,0,137.4,134,131,124.1,119.6,114,0,1,0,0,0,70.025,29.75,0,0,73.17,36.388,35.286,37674.8622,1067.5,229556.5677,182.79,22243.305,34.8,40.275,CH4,
4/29/2020,11:32.1,0,22287.71,117.42,0.194,13.35,82.077,0,59.988,22.75,0.587,1.485,1.406,22298,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,139,-5.4,264.53,0.84,0.122,0.026,0.028,0.001,137.4,134,131,124,119.3,114,0,1,0,0,0,70.056,29.75,0,0,73.17,36.352,35.253,37639.6281,1067.5,229588.5987,182.82,22246.301,34.8,40.275,CH4,
4/29/2020,11:35.1,0,22290.72,117.44,0.194,13.35,82.088,0,59.989,22.76,0.587,1.485,1.405,22301,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.5,139.1,-7.1,264.57,0.84,0.127,0.025,0.03,0,137.3,134,131,124.1,119.4,113.7,0,1,0,0,0,70.025,29.75,0,0,73.17,36.342,35.243,37628.9511,1067.5,229619.562,182.849,22249.293,34.8,40.275,CH4,
4/29/2020,11:38.1,0,22293.71,117.45,0.194,13.35,82.099,0,59.989,22.77,0.587,1.486,1.405,22304,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.5,139.1,-9.3,264.61,0.84,0.127,0.025,0.028,0,137.3,133.9,131,124.1,119.5,113.7,0,1,0,0,0,70.033,29.75,0,0,73.17,36.372,35.273,37660.9821,1067.5,229650.5253,182.878,22252.289,34.8,40.275,CH4,
4/29/2020,11:41.1,0,22296.71,117.42,0.194,13.34,82.111,0,59.99,22.75,0.587,1.487,1.406,22307,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.5,70.5,139.1,-10.1,264.65,0.85,0.126,0.025,0.027,0,137.4,134,131,124.1,119.5,113.7,0,1,0,0,0,70.015,29.75,0,0,73.18,36.345,35.25,37636.425,1067.5,229682.5563,182.908,22255.279,34.8,40.275,CH4,
4/29/2020,11:44.1,0,22299.71,117.39,0.194,13.34,82.122,0,59.99,22.74,0.587,1.484,1.405,22310,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.4,70.4,139.1,-13.7,264.69,0.85,0.124,0.024,0.029,0,137.4,134,131.1,124.2,119.6,113.8,0,1,0,0,0,70.033,29.75,0,0,73.18,36.329,35.23,37615.071,1067.5,229713.5196,182.937,22258.273,34.8,40.275,CH4,
4/29/2020,11:47.1,0,22302.72,117.44,0.194,13.35,82.133,0,59.992,22.76,0.587,1.486,1.404,22313,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.4,138.9,-16.4,264.73,0.85,0.123,0.025,0.027,0,137.4,134,131,124.1,119.6,113.9,0,1,0,0,0,70.033,29.75,0,0,73.18,36.359,35.259,37646.0343,1067.5,229744.4829,182.966,22261.268,34.8,40.275,CH4,
4/29/2020,11:50.1,0,22305.72,117.39,0.194,13.33,82.144,0,59.994,22.74,0.587,1.487,1.404,22316,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.3,70.4,139,-18.4,264.79,0.84,0.128,0.024,0.029,0,137.4,134,131,124.1,119.7,113.9,0,1,0,0,0,69.995,29.75,0,0,73.18,36.332,35.233,37618.2741,1067.5,229776.5139,182.996,22264.262,34.8,40.275,CH4,
4/29/2020,11:53.1,0,22308.72,117.44,0.194,13.35,82.155,0,59.995,22.76,0.587,1.486,1.405,22319,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.4,70.5,139.1,-19.1,264.83,0.83,0.127,0.023,0.029,0,137.4,134,131,124.1,119.7,113.8,0,1,0,0,0,69.988,29.75,0,0,73.18,36.349,35.25,37636.425,1067.5,229807.4772,183.025,22267.252,34.8,40.275,CH4,
4/29/2020,11:56.1,0,22311.72,117.44,0.194,13.35,82.166,0,59.997,22.76,0.587,1.489,1.405,22322,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.5,138.9,-21.3,264.87,0.84,0.126,0.023,0.029,0,137.4,133.9,131,124.2,119.5,113.8,0,1,0,0,0,69.998,29.75,0,0,73.18,36.332,35.233,37618.2741,1067.5,229838.4405,183.054,22270.246,34.8,40.275,CH4,
4/29/2020,11:59.1,0,22314.72,117.42,0.194,13.34,82.177,0,59.997,22.75,0.587,1.488,1.405,22325,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.4,139,-21.3,264.91,0.84,0.125,0.023,0.03,0,137.4,134,131,124.2,119.5,113.9,0,1,0,0,0,70.015,29.75,0,0,73.18,36.365,35.263,37650.3051,1067.5,229869.4038,183.083,22273.24,34.8,40.275,CH4,
4/29/2020,12:02.1,0,22317.72,117.43,0.194,13.35,82.188,0,59.999,22.76,0.587,1.484,1.405,22328,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.5,139,-22.2,264.95,0.83,0.124,0.023,0.03,0,137.4,133.9,131,124.1,119.5,113.9,0,1,0,0,0,70.049,29.75,0,0,73.18,36.342,35.243,37628.9511,1067.5,229901.4348,183.113,22276.232,34.8,40.275,CH4,
4/29/2020,12:05.1,0,22320.72,117.41,0.194,13.34,82.2,0,60.003,22.74,0.587,1.487,1.405,22331,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.5,139,-21.9,264.99,0.85,0.129,0.024,0.028,0,137.4,133.9,131,124,119.5,114,0,1,0,0,0,70.025,29.75,0,0,73.18,36.352,35.253,37639.6281,1067.5,229932.3981,183.142,22279.227,34.8,40.275,CH4,
4/29/2020,12:08.1,0,22323.72,117.43,0.194,13.34,82.211,0,60.002,22.75,0.587,1.486,1.404,22334,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.5,138.9,-22.2,265.03,0.84,0.128,0.024,0.03,0,137.4,134,131,124.1,119.6,113.9,0,1,0,0,0,70.024,29.75,0,0,73.18,36.329,35.23,37615.071,1067.5,229963.3614,183.171,22282.219,34.8,40.275,CH4,
4/29/2020,12:11.1,0,22326.72,117.45,0.194,13.35,82.222,0,60,22.76,0.587,1.488,1.404,22337,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.2,70.4,138.9,-21.8,265.09,0.84,0.128,0.024,0.029,0,137.4,134,131,124.1,119.6,114,0,1,0,0,0,69.944,29.75,0,0,73.18,36.335,35.236,37621.4772,1067.5,229995.3924,183.201,22285.217,34.8,40.275,CH4,
4/29/2020,12:14.1,0,22329.72,117.44,0.194,13.35,82.233,0,59.998,22.76,0.587,1.487,1.405,22340,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.2,70.4,138.9,-21.6,265.13,0.84,0.126,0.023,0.028,0,137.3,133.9,131,124,119.7,113.8,0,1,0,0,0,70.004,29.75,0,0,73.18,36.332,35.233,37618.2741,1067.5,230026.3557,183.23,22288.205,34.8,40.275,CH4,
4/29/2020,12:17.1,0,22332.72,117.48,0.194,13.36,82.244,0,59.997,22.77,0.587,1.484,1.405,22343,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.533,70.4,70.5,139.1,-22.7,265.17,0.84,0.124,0.024,0.03,0,137.3,133.8,130.9,124,119.5,113.7,0,1,0,0,0,70.025,29.75,0,0,73.18,36.345,35.246,37632.1542,1067.5,230057.319,183.259,22291.203,34.8,40.275,CH4,
4/29/2020,12:20.1,0,22335.72,117.42,0.194,13.34,82.255,0,59.998,22.75,0.587,1.487,1.405,22346,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139.1,-21.8,265.21,0.84,0.124,0.024,0.029,0,137.4,133.9,130.9,124,119.5,114.1,0,1,0,0,0,69.964,29.75,0,0,73.18,36.345,35.246,37632.1542,1067.5,230089.35,183.289,22294.195,34.8,40.275,CH4,
4/29/2020,12:23.1,0,22338.71,117.44,0.194,13.35,82.266,0,59.997,22.76,0.587,1.487,1.405,22349,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,139,-23.6,265.25,0.84,0.129,0.024,0.027,0,137.4,133.9,130.9,124.1,119.5,114.1,0,1,0,0,0,69.955,29.75,0,0,73.18,36.312,35.216,37600.1232,1067.5,230120.3133,183.318,22297.191,34.8,40.275,CH4,
4/29/2020,12:26.1,0,22341.72,117.42,0.194,13.34,82.277,0,59.997,22.75,0.587,1.491,1.405,22352,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.2,70.4,139,-24.2,265.29,0.84,0.127,0.023,0.027,0,137.4,133.9,130.9,124,119.6,114,0,1,0,0,0,69.921,29.75,0,0,73.18,36.342,35.243,37628.9511,1067.5,230151.2766,183.347,22300.182,34.8,40.275,CH4,
4/29/2020,12:29.1,0,22344.72,117.43,0.194,13.35,82.288,0,59.992,22.75,0.587,1.486,1.405,22355,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.2,70.4,139,-24.2,265.33,0.84,0.125,0.023,0.03,0,137.4,134,130.9,124.1,119.7,113.9,0,1,0,0,0,69.867,29.75,0,0,73.18,36.319,35.223,37607.5971,1067.5,230183.3076,183.377,22303.176,34.8,40.275,CH4,
4/29/2020,12:32.1,0,22347.72,117.42,0.194,13.34,82.3,0,59.989,22.75,0.587,1.486,1.404,22358,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.4,70.4,139,-25.5,265.37,0.84,0.124,0.024,0.029,-0.001,137.4,133.9,131,124.1,119.7,114.1,0,1,0,0,0,69.912,29.75,0,0,73.18,36.306,35.21,37593.717,1067.5,230214.2709,183.406,22306.17,34.8,40.275,CH4,
4/29/2020,12:35.1,0,22350.72,117.38,0.194,13.33,82.311,0,59.988,22.74,0.586,1.489,1.404,22361,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.5,70.4,139,-25.4,265.41,0.84,0.123,0.024,0.03,0,137.4,133.9,131,124.1,119.6,114.1,0,1,0,0,0,69.941,29.75,0,0,73.18,36.335,35.236,37621.4772,1067.5,230245.2342,183.435,22309.16,34.8,40.275,CH4,
4/29/2020,12:38.1,0,22353.72,117.46,0.194,13.35,82.322,0,59.991,22.77,0.587,1.485,1.405,22364,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.4,70.4,139.1,-25.2,265.45,0.85,0.127,0.024,0.028,0,137.3,133.9,131,124.1,119.5,114.4,0,1,0,0,0,69.896,29.75,0,0,73.18,36.359,35.259,37646.0343,1067.5,230276.1975,183.464,22312.156,34.8,40.275,CH4,
4/29/2020,12:41.1,0,22356.72,117.44,0.194,13.35,82.333,0,59.99,22.76,0.587,1.487,1.404,22367,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.3,70.4,139,-24.4,265.5,0.84,0.126,0.024,0.027,0,137.3,133.9,131,124.1,119.5,114.5,0,1,0,0,0,69.892,29.75,0,0,73.18,36.306,35.213,37596.9201,1067.5,230308.2285,183.494,22315.145,34.8,40.275,CH4,
4/29/2020,12:44.1,0,22359.71,117.37,0.194,13.33,82.344,0,59.99,22.73,0.587,1.487,1.405,22370,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.4,139.1,-22.6,265.55,0.84,0.124,0.024,0.027,0,137.4,133.9,131,124.2,119.4,114.3,0,1,0,0,0,69.845,29.75,0,0,73.18,36.299,35.203,37586.2431,1067.5,230339.1918,183.523,22318.143,34.8,40.275,CH4,
4/29/2020,12:47.1,0,22362.72,117.4,0.194,13.34,82.355,0,59.988,22.74,0.587,1.485,1.405,22373,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,139,-19.9,265.59,0.84,0.123,0.025,0.028,0,137.4,133.9,131,124.1,119.5,114,0,1,0,0,0,69.82,29.75,0,0,73.18,36.316,35.223,37607.5971,1067.5,230370.1551,183.552,22321.137,34.8,40.275,CH4,
4/29/2020,12:50.1,0,22365.72,117.36,0.194,13.33,82.366,0,59.984,22.73,0.587,1.488,1.406,22376,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.5,139.1,-17.4,265.63,0.83,0.128,0.026,0.025,0,137.4,133.9,131,124.1,119.6,113.8,0,1,0,0,0,69.82,29.75,0,0,73.18,36.319,35.223,37607.5971,1067.5,230402.1861,183.582,22324.133,34.8,40.275,CH4,
4/29/2020,12:53.1,0,22368.72,117.4,0.194,13.34,82.377,0,59.982,22.74,0.587,1.487,1.406,22379,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.767,70.6,70.4,139,-13.5,265.67,0.84,0.127,0.027,0.026,0,137.4,133.9,131,124.1,119.7,114.5,0,1,0,0,0,69.826,29.75,0,0,73.18,36.326,35.23,37615.071,1067.5,230433.1494,183.611,22327.133,34.8,40.275,CH4,
4/29/2020,12:56.1,0,22371.73,117.37,0.194,13.33,82.389,0,59.981,22.73,0.587,1.488,1.405,22382,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.4,70.4,139.1,-8.5,265.71,0.84,0.125,0.027,0.026,0,137.4,133.9,131,124.1,119.7,114,0,1,0,0,0,69.8,29.75,0,0,73.18,36.306,35.21,37593.717,1067.5,230464.1127,183.64,22330.121,34.8,40.275,CH4,
4/29/2020,12:59.1,0,22374.72,117.43,0.194,13.35,82.4,0,59.984,22.76,0.587,1.486,1.405,22385,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.3,70.4,139,-4.9,265.75,0.84,0.123,0.027,0.025,0,137.4,133.9,131,124.1,119.8,113.9,0,1,0,0,0,69.777,29.75,0,0,73.18,36.292,35.197,37579.8369,1067.5,230495.076,183.669,22333.111,34.8,40.275,CH4,
4/29/2020,13:02.1,0,22377.72,117.44,0.194,13.35,82.411,0,59.984,22.76,0.587,1.488,1.406,22388,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.6,70.4,139.1,-2.6,265.79,0.84,0.12,0.027,0.026,-0.001,137.4,133.9,131,124,119.7,113.9,0,1,0,0,0,69.737,29.75,0,0,73.18,36.309,35.213,37596.9201,1067.5,230527.107,183.699,22336.105,34.8,40.275,CH4,
4/29/2020,13:05.1,0,22380.72,117.43,0.194,13.35,82.422,0,59.987,22.76,0.587,1.485,1.405,22391,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139.1,-1.3,265.83,0.85,0.126,0.028,0.026,0,137.4,133.9,130.9,124,119.7,113.9,0,1,0,0,0,69.718,29.75,0,0,73.18,36.283,35.19,37572.363,1067.5,230558.0703,183.728,22339.098,34.8,40.275,CH4,
4/29/2020,13:08.1,0,22383.72,117.41,0.194,13.34,82.433,0,59.99,22.75,0.587,1.485,1.406,22394,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.5,139.1,-1,265.88,0.83,0.126,0.028,0.028,0.001,137.4,133.9,130.9,124,119.7,114,0,1,0,0,0,69.725,29.75,0,0,73.18,36.385,35.286,37674.8622,1067.5,230589.0336,183.757,22342.09,34.8,40.275,CH4,
4/29/2020,13:11.1,0,22386.72,117.39,0.194,13.34,82.444,0,59.993,22.74,0.587,1.486,1.405,22397,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,139,-1.9,265.92,0.84,0.125,0.027,0.025,0,137.4,133.9,130.9,124,119.7,114,0,1,0,0,0,69.759,29.75,0,0,73.18,36.296,35.2,37583.04,1067.5,230621.0646,183.787,22345.082,34.8,40.275,CH4,
4/29/2020,13:14.1,0,22389.72,117.37,0.194,13.33,82.455,0,59.997,22.73,0.587,1.486,1.406,22400,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.4,70.4,139.1,-1.7,265.96,0.85,0.122,0.026,0.028,0,137.4,133.9,131,124,119.8,114.2,0,1,0,0,0,69.782,29.75,0,0,73.18,36.326,35.23,37615.071,1067.5,230652.0279,183.816,22348.076,34.8,40.275,CH4,
4/29/2020,13:17.1,0,22392.72,117.4,0.194,13.34,82.466,0,60.001,22.74,0.587,1.486,1.406,22403,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.6,70.4,139,-3.1,266,0.84,0.121,0.027,0.027,0,137.3,133.8,131,124.1,119.7,114,0,1,0,0,0,69.777,29.75,0,0,73.18,36.276,35.177,37558.4829,1067.5,230682.9912,183.845,22351.07,34.8,40.275,CH4,
