4/29/2020,39:08.1,0,23943.73,117.86,0.195,13.46,88.24,0,60.022,22.94,0.587,1.485,1.406,23954,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.4,138.9,-14.4,290.61,0.84,0.128,0.024,0.029,0,137.3,133.9,131,124.1,119.6,114,0,1,0,0,0,69.309,29.74,0,0,72.92,36.246,35.157,37537.1289,1067.5,246831.9537,231.181,23898.67,34.8,40.275,CH4,
4/29/2020,39:11.1,0,23946.73,117.85,0.195,13.45,88.251,0,60.024,22.93,0.587,1.486,1.406,23957,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,138.8,-9.5,290.65,0.84,0.128,0.026,0.029,0,137.4,133.9,131,124.1,119.5,114,0,1,0,0,0,69.322,29.74,0,0,72.92,36.273,35.18,37561.686,1067.5,246862.917,231.21,23901.662,34.8,40.275,CH4,
4/29/2020,39:14.1,0,23949.73,117.85,0.195,13.45,88.262,0,60.026,22.93,0.587,1.486,1.406,23960,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.4,138.8,-5.1,290.69,0.85,0.125,0.026,0.028,0,137.3,133.9,130.9,124.1,119.5,113.9,0,1,0,0,0,69.291,29.74,0,0,72.93,36.273,35.18,37561.686,1067.5,246893.8803,231.239,23904.656,34.8,40.275,CH4,
4/29/2020,39:17.1,0,23952.73,117.84,0.195,13.45,88.274,0,60.025,22.92,0.587,1.486,1.405,23963,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.6,70.4,138.8,-2.2,290.73,0.84,0.122,0.026,0.025,0,137.4,133.9,131,124.2,119.6,113.9,0,1,0,0,0,69.327,29.74,0,0,72.93,36.233,35.144,37523.2488,1067.5,246924.8436,231.268,23907.65,34.8,40.275,CH4,
4/29/2020,39:20.1,0,23955.73,117.83,0.195,13.45,88.285,0,60.025,22.92,0.587,1.487,1.405,23966,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.4,139,-1.5,290.77,0.85,0.121,0.026,0.027,0,137.3,133.9,131,124,119.5,114,0,1,0,0,0,69.304,29.74,0,0,72.93,36.249,35.16,37540.332,1067.5,246956.8746,231.298,23910.641,34.8,40.275,CH4,
4/29/2020,39:23.1,0,23958.73,117.84,0.195,13.45,88.296,0,60.025,22.93,0.587,1.486,1.406,23969,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.2,70.4,139,-3.3,290.81,0.84,0.12,0.028,0.025,0,137.3,133.9,131,124,119.5,114,0,1,0,0,0,69.327,29.74,0,0,72.93,36.289,35.197,37579.8369,1067.5,246987.8379,231.327,23913.633,34.8,40.275,CH4,
4/29/2020,39:26.1,0,23961.73,117.82,0.195,13.45,88.307,0,60.025,22.92,0.587,1.485,1.408,23972,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.3,70.4,138.9,-5.7,290.85,0.85,0.125,0.027,0.025,0,137.3,133.9,131,124.1,119.7,114,0,1,0,0,0,69.304,29.74,0,0,72.93,36.263,35.173,37554.2121,1067.5,247018.8012,231.356,23916.625,34.8,40.275,CH4,
4/29/2020,39:29.1,0,23964.73,117.86,0.195,13.46,88.318,0,60.025,22.93,0.587,1.485,1.406,23975,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.5,70.4,138.9,-12.2,290.89,0.84,0.125,0.026,0.026,0,137.3,133.9,131,124.1,119.6,114,0,1,0,0,0,69.367,29.74,0,0,72.93,36.259,35.17,37551.009,1067.5,247049.7645,231.385,23919.613,34.8,40.275,CH4,
4/29/2020,39:32.1,0,23967.72,117.84,0.195,13.45,88.33,0,60.022,22.93,0.587,1.488,1.406,23978,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.6,70.4,139,-17.6,290.95,0.84,0.124,0.025,0.025,0,137.3,133.9,131,124.2,119.6,114,0,1,0,0,0,69.35,29.74,0,0,72.93,36.263,35.17,37551.009,1067.5,247081.7955,231.415,23922.613,34.8,40.275,CH4,
4/29/2020,39:35.1,0,23970.73,117.82,0.195,13.45,88.341,0,60.021,22.92,0.587,1.487,1.406,23981,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.5,139.1,-21.4,290.99,0.84,0.125,0.025,0.027,0,137.3,133.8,131,124.1,119.3,113.9,0,1,0,0,0,69.356,29.74,0,0,72.93,36.253,35.163,37543.5351,1067.5,247112.7588,231.444,23925.605,34.8,40.275,CH4,
4/29/2020,39:38.1,0,23973.73,117.81,0.195,13.44,88.352,0,60.018,22.91,0.587,1.484,1.405,23984,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139,-23.6,291.03,0.83,0.124,0.025,0.03,0,137.4,133.9,131,124.1,119.5,113.9,0,1,0,0,0,69.372,29.74,0,0,72.93,36.256,35.167,37547.8059,1067.5,247143.7221,231.473,23928.6,34.8,40.275,CH4,
4/29/2020,39:41.1,0,23976.73,117.82,0.195,13.45,88.363,0,60.016,22.92,0.587,1.486,1.405,23987,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.717,70.3,70.5,139,-26.8,291.07,0.84,0.13,0.025,0.029,0,137.4,133.9,131,124.1,119.7,114.2,0,1,0,0,0,69.403,29.74,0,0,72.93,36.243,35.15,37529.655,1067.5,247174.6854,231.502,23931.594,34.8,40.275,CH4,
4/29/2020,39:44.1,0,23979.73,117.82,0.195,13.45,88.375,0,60.014,22.92,0.587,1.484,1.405,23990,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.5,138.9,-25.7,291.11,0.85,0.127,0.023,0.027,0,137.3,133.8,130.9,124,119.6,113.9,0,1,0,0,0,69.395,29.74,0,0,72.93,36.249,35.157,37537.1289,1067.5,247205.6487,231.531,23934.586,34.8,40.275,CH4,
4/29/2020,39:47.1,0,23982.73,117.83,0.195,13.45,88.386,0,60.014,22.92,0.587,1.485,1.405,23993,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.4,70.5,138.8,-25.4,291.15,0.86,0.126,0.023,0.03,0,137.3,133.8,130.9,124,119.6,113.9,0,1,0,0,0,69.395,29.74,0,0,72.93,36.266,35.173,37554.2121,1067.5,247237.6797,231.561,23937.572,34.8,40.275,CH4,
4/29/2020,39:50.1,0,23985.73,117.84,0.195,13.45,88.397,0,60.014,22.93,0.587,1.484,1.406,23996,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.4,138.8,-24.2,291.19,0.84,0.125,0.023,0.028,0,137.3,133.8,130.9,124,119.5,113.9,0,1,0,0,0,69.379,29.74,0,0,72.94,36.276,35.183,37564.8891,1067.5,247268.643,231.59,23940.568,34.8,40.275,CH4,
4/29/2020,39:53.1,0,23988.73,117.82,0.195,13.45,88.408,0,60.012,22.92,0.587,1.486,1.406,23999,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.4,138.9,-22.3,291.23,0.84,0.123,0.024,0.03,0,137.4,133.8,131,124,119.6,113.9,0,1,0,0,0,69.442,29.74,0,0,72.94,36.286,35.193,37575.5661,1067.5,247299.6063,231.619,23943.564,34.8,40.275,CH4,
4/29/2020,39:56.1,0,23991.73,117.8,0.194,13.44,88.419,0,60.01,22.91,0.587,1.485,1.406,24002,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.5,139,-20.3,291.28,0.84,0.129,0.024,0.03,0,137.3,133.8,131,124,119.6,113.9,0,1,0,0,0,69.437,29.74,0,0,72.94,36.299,35.207,37590.5139,1067.5,247331.6373,231.649,23946.559,34.8,40.275,CH4,
4/29/2020,39:59.1,0,23994.73,117.79,0.194,13.44,88.431,0,60.006,22.91,0.587,1.487,1.405,24005,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.5,138.8,-17.5,291.32,0.84,0.127,0.024,0.029,0,137.3,133.9,131,124,119.6,113.8,0,1,0,0,0,69.489,29.74,0,0,72.94,36.283,35.19,37572.363,1067.5,247362.6006,231.678,23949.553,34.8,40.275,CH4,
4/29/2020,40:02.1,0,23997.73,117.8,0.195,13.44,88.442,0,60.001,22.91,0.587,1.486,1.405,24008,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.2,70.5,138.9,-17.5,291.36,0.84,0.125,0.023,0.028,0,137.3,133.9,131,124,119.6,113.6,0,1,0,0,0,69.476,29.74,0,0,72.94,36.253,35.163,37543.5351,1067.5,247393.5639,231.707,23952.543,34.8,40.275,CH4,
4/29/2020,40:05.1,0,24000.73,117.87,0.195,13.46,88.453,0,60,22.94,0.587,1.487,1.406,24011,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.1,70.4,138.9,-18.2,291.41,0.84,0.125,0.024,0.029,0,137.4,133.9,131,124,119.6,113.6,0,1,0,0,0,69.466,29.74,0,0,72.94,36.276,35.183,37564.8891,1067.5,247424.5272,231.736,23955.537,34.8,40.275,CH4,
4/29/2020,40:08.1,0,24003.73,117.83,0.195,13.45,88.464,0,59.999,22.92,0.587,1.485,1.405,24014,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.2,70.5,139.1,-17.9,291.45,0.84,0.129,0.024,0.03,0,137.4,133.9,131,124,119.6,113.7,0,1,0,0,0,69.494,29.74,0,0,72.94,36.283,35.19,37572.363,1067.5,247456.5582,231.766,23958.533,34.8,40.275,CH4,
4/29/2020,40:11.1,0,24006.73,117.86,0.195,13.46,88.475,0,59.998,22.94,0.587,1.487,1.405,24017,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.5,139.1,-18.4,291.49,0.84,0.129,0.024,0.03,0,137.4,133.9,131,124,119.8,114.1,0,1,0,0,0,69.471,29.74,0,0,72.94,36.259,35.167,37547.8059,1067.5,247487.5215,231.795,23961.523,34.8,40.275,CH4,
4/29/2020,40:14.1,0,24009.73,117.82,0.195,13.45,88.487,0,59.997,22.92,0.587,1.486,1.405,24020,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.6,70.4,139,-19.6,291.53,0.85,0.128,0.024,0.029,0,137.3,133.8,131,124,119.6,114.2,0,1,0,0,0,69.484,29.74,0,0,72.94,36.279,35.19,37572.363,1067.5,247518.4848,231.824,23964.52,34.8,40.275,CH4,
4/29/2020,40:17.1,0,24012.73,117.78,0.194,13.44,88.498,0,59.997,22.91,0.587,1.486,1.407,24023,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.3,70.4,138.9,-20.4,291.57,0.84,0.125,0.024,0.029,0,137.3,133.8,131,124,119.5,114,0,1,0,0,0,69.437,29.74,0,0,72.94,36.263,35.17,37551.009,1067.5,247550.5158,231.854,23967.512,34.8,40.275,CH4,
4/29/2020,40:20.1,0,24015.73,117.74,0.194,13.43,88.509,0,59.998,22.89,0.587,1.484,1.405,24026,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.4,139,-20.7,291.61,0.85,0.124,0.023,0.027,0,137.3,133.8,130.9,124,119.5,114,0,1,0,0,0,69.476,29.74,0,0,72.94,36.249,35.16,37540.332,1067.5,247580.4114,231.882,23970.502,34.8,40.275,CH4,
4/29/2020,40:23.1,0,24018.73,117.75,0.194,13.43,88.52,0,59.998,22.89,0.587,1.486,1.405,24029,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,138.9,-21.7,291.66,0.84,0.124,0.024,0.03,0,137.3,133.8,131,124.1,119.5,114,0,1,0,0,0,69.476,29.74,0,0,72.94,36.283,35.19,37572.363,1067.5,247612.4424,231.912,23973.492,34.8,40.275,CH4,
4/29/2020,40:26.1,0,24021.73,117.75,0.194,13.43,88.531,0,60,22.89,0.587,1.483,1.405,24032,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.3,70.4,138.9,-21.6,291.7,0.85,0.13,0.024,0.029,0,137.3,133.9,131,124.1,119.6,114.2,0,1,0,0,0,69.523,29.74,0,0,72.94,36.256,35.163,37543.5351,1067.5,247643.4057,231.941,23976.482,34.8,40.275,CH4,
4/29/2020,40:29.1,0,24024.73,117.76,0.194,13.43,88.543,0,60.001,22.89,0.587,1.489,1.405,24035,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.5,138.9,-21.6,291.74,0.85,0.128,0.024,0.028,0,137.2,133.9,130.9,123.9,119.5,114.1,0,1,0,0,0,69.5,29.74,0,0,72.95,36.253,35.157,37537.1289,1067.5,247674.369,231.97,23979.48,34.8,40.275,CH4,
4/29/2020,40:32.1,0,24027.73,117.79,0.194,13.44,88.554,0,60.001,22.91,0.587,1.485,1.406,24038,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.4,139,-21.6,291.78,0.84,0.125,0.023,0.029,0,137.2,133.8,131,123.9,119.5,114.1,0,1,0,0,0,69.512,29.74,0,0,72.95,36.256,35.163,37543.5351,1067.5,247706.4,232,23982.473,34.8,40.275,CH4,
4/29/2020,40:35.1,0,24030.73,117.8,0.194,13.44,88.565,0,60.002,22.91,0.587,1.483,1.406,24041,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.4,70.4,139,-21.4,291.82,0.85,0.125,0.023,0.027,-0.001,137.2,133.8,131,123.9,119.5,114.2,0,1,0,0,0,69.484,29.74,0,0,72.95,36.263,35.17,37551.009,1067.5,247737.3633,232.029,23985.465,34.8,40.275,CH4,
4/29/2020,40:38.1,0,24033.73,117.8,0.194,13.44,88.576,0,60.002,22.91,0.587,1.486,1.406,24044,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.4,139,-21.1,291.86,0.84,0.125,0.023,0.03,0,137.3,133.8,131,123.9,119.5,114,0,1,0,0,0,69.489,29.74,0,0,72.95,36.273,35.177,37558.4829,1067.5,247768.3266,232.058,23988.463,34.8,40.275,CH4,
4/29/2020,40:41.1,0,24036.73,117.77,0.194,13.43,88.587,0,60.005,22.9,0.587,1.485,1.406,24047,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.5,139,-20.3,291.91,0.85,0.128,0.024,0.029,-0.001,137.3,133.8,131,124,119.5,114.2,0,1,0,0,0,69.505,29.74,0,0,72.95,36.256,35.163,37543.5351,1067.5,247799.2899,232.087,23991.457,34.8,40.275,CH4,
4/29/2020,40:44.1,0,24039.74,117.78,0.194,13.44,88.599,0,60.006,22.9,0.587,1.485,1.406,24050,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,138.9,-20.7,291.95,0.84,0.128,0.023,0.029,0,137.3,133.8,131,124,119.5,114.3,0,1,0,0,0,69.489,29.74,0,0,72.95,36.253,35.16,37540.332,1067.5,247831.3209,232.117,23994.445,34.8,40.275,CH4,
4/29/2020,40:47.1,0,24042.73,117.77,0.194,13.43,88.61,0,60.007,22.9,0.587,1.486,1.405,24053,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,138.8,-19,291.99,0.84,0.126,0.024,0.027,0,137.3,133.8,131,124.1,119.5,114.2,0,1,0,0,0,69.529,29.74,0,0,72.96,36.246,35.154,37533.9258,1067.5,247862.2842,232.146,23997.441,34.8,40.275,CH4,
4/29/2020,40:50.1,0,24045.73,117.79,0.194,13.44,88.621,0,60.006,22.9,0.587,1.484,1.405,24056,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.4,70.4,138.8,-18.5,292.03,0.84,0.124,0.023,0.029,0,137.3,133.9,131,124.1,119.5,114.3,0,1,0,0,0,69.512,29.74,0,0,72.96,36.253,35.16,37540.332,1067.5,247893.2475,232.175,24000.432,34.8,40.275,CH4,
4/29/2020,40:53.1,0,24048.73,117.81,0.195,13.44,88.632,0,60.006,22.91,0.587,1.486,1.406,24059,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.4,139,-17.1,292.08,0.84,0.129,0.024,0.03,0,137.3,133.9,131,124.1,119.3,114.3,0,1,0,0,0,69.518,29.74,0,0,72.96,36.286,35.193,37575.5661,1067.5,247924.2108,232.204,24003.426,34.8,40.275,CH4,
4/29/2020,40:56.1,0,24051.73,117.81,0.195,13.44,88.643,0,60.006,22.91,0.587,1.486,1.406,24062,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.5,139.1,-16.5,292.12,0.84,0.128,0.024,0.028,0,137.3,133.9,131,124.1,119.4,114.2,0,1,0,0,0,69.57,29.74,0,0,72.96,36.256,35.16,37540.332,1067.5,247955.1741,232.233,24006.418,34.8,40.275,CH4,
4/29/2020,40:59.1,0,24054.73,117.78,0.194,13.44,88.655,0,60.005,22.9,0.587,1.486,1.406,24065,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,139.1,-14.9,292.16,0.84,0.127,0.024,0.027,0,137.3,133.9,131,124.1,119.5,114,0,1,0,0,0,69.536,29.74,0,0,72.96,36.269,35.177,37558.4829,1067.5,247987.2051,232.263,24009.408,34.8,40.275,CH4,
4/29/2020,41:02.1,0,24057.73,117.72,0.194,13.42,88.666,0,60.004,22.88,0.587,1.488,1.406,24068,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.5,139,-13.6,292.2,0.84,0.127,0.025,0.028,0,137.3,133.9,131,124.1,119.5,113.9,0,1,0,0,0,69.529,29.74,0,0,72.96,36.249,35.157,37537.1289,1067.5,248018.1684,232.292,24012.402,34.8,40.275,CH4,
4/29/2020,41:05.1,0,24060.73,117.62,0.194,13.4,88.677,0,60.004,22.83,0.587,1.485,1.406,24071,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.3,70.4,138.9,-13,292.24,0.84,0.124,0.024,0.026,0,137.3,133.9,131,124,119.4,113.8,0,1,0,0,0,69.536,29.74,0,0,72.96,36.296,35.203,37586.2431,1067.5,248049.1317,232.321,24015.396,34.8,40.275,CH4,
4/29/2020,41:08.1,0,24063.73,117.78,0.194,13.44,88.688,0,60.002,22.9,0.587,1.484,1.406,24074,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.5,70.3,70.4,139,-11.5,292.28,0.85,0.129,0.025,0.028,0,137.2,133.8,131,124.1,119.5,113.4,0,1,0,0,0,69.552,29.74,0,0,72.96,36.243,35.15,37529.655,1067.5,248080.095,232.35,24018.389,34.8,40.275,CH4,
4/29/2020,41:11.1,0,24066.73,117.79,0.194,13.44,88.699,0,60.005,22.91,0.587,1.485,1.406,24077,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.667,70.6,70.4,139,-11.5,292.32,0.84,0.127,0.025,0.03,-0.001,137.2,133.8,131,124.1,119.6,114.3,0,1,0,0,0,69.565,29.74,0,0,72.97,36.23,35.14,37518.978,1067.5,248112.126,232.38,24021.385,34.8,40.275,CH4,
4/29/2020,41:14.1,0,24069.73,117.79,0.194,13.44,88.71,0,60.005,22.9,0.587,1.49,1.405,24080,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.5,139,-11.1,292.37,0.84,0.125,0.024,0.027,0,137.2,133.8,131,124,119.6,114.3,0,1,0,0,0,69.581,29.74,0,0,72.97,36.253,35.16,37540.332,1067.5,248143.0893,232.409,24024.375,34.8,40.275,CH4,
4/29/2020,41:17.1,0,24072.73,117.78,0.194,13.44,88.722,0,60.007,22.9,0.587,1.487,1.406,24083,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.5,139,-9.4,292.41,0.84,0.125,0.025,0.028,0,137.2,133.8,131,124,119.5,114.2,0,1,0,0,0,69.581,29.74,0,0,72.97,36.286,35.193,37575.5661,1067.5,248174.0526,232.438,24027.369,34.8,40.275,CH4,
4/29/2020,41:20.1,0,24075.73,117.73,0.194,13.42,88.733,0,60.009,22.88,0.587,1.485,1.406,24086,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.4,138.9,-7.6,292.46,0.84,0.122,0.025,0.028,0,137.3,133.8,131,124,119.5,114.2,0,1,0,0,0,69.581,29.74,0,0,72.97,36.286,35.193,37575.5661,1067.5,248205.0159,232.467,24030.365,34.8,40.275,CH4,
4/29/2020,41:23.1,0,24078.73,117.75,0.194,13.43,88.744,0,60.011,22.89,0.587,1.486,1.406,24089,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.5,138.8,-6.9,292.5,0.85,0.121,0.026,0.028,0,137.2,133.8,131,124,119.5,114,0,1,0,0,0,69.581,29.74,0,0,72.97,36.273,35.18,37561.686,1067.5,248237.0469,232.497,24033.361,34.8,40.275,CH4,
4/29/2020,41:26.1,0,24081.74,117.73,0.194,13.42,88.755,0,60.01,22.88,0.587,1.483,1.406,24092,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.4,138.9,-5.7,292.54,0.83,0.126,0.026,0.029,0,137.2,133.8,131,124,119.6,114.1,0,1,0,0,0,69.604,29.74,0,0,72.97,36.226,35.137,37515.7749,1067.5,248268.0102,232.526,24036.35,34.8,40.275,CH4,
4/29/2020,41:29.1,0,24084.73,117.71,0.194,13.42,88.766,0,60.007,22.87,0.587,1.484,1.406,24095,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.4,139,-4.2,292.58,0.84,0.125,0.026,0.027,0,137.2,133.9,131,124.1,119.5,114,0,1,0,0,0,69.602,29.74,0,0,72.97,36.246,35.157,37537.1289,1067.5,248298.9735,232.555,24039.346,34.8,40.275,CH4,
4/29/2020,41:32.1,0,24087.73,117.69,0.194,13.41,88.778,0,60.005,22.86,0.587,1.486,1.406,24098,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.3,70.5,139,-3.5,292.62,0.84,0.124,0.026,0.026,0,137.2,133.9,131,124,119.5,114.3,0,1,0,0,0,69.608,29.74,0,0,72.97,36.296,35.203,37586.2431,1067.5,248329.9368,232.584,24042.338,34.8,40.275,CH4,
4/29/2020,41:35.1,0,24090.73,117.73,0.194,13.42,88.789,0,60.004,22.88,0.587,1.485,1.406,24101,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.5,70.4,139.1,-3,292.66,0.84,0.122,0.026,0.028,0.001,137.2,133.9,131,124,119.5,114.2,0,1,0,0,0,69.617,29.74,0,0,72.97,36.249,35.16,37540.332,1067.5,248360.9001,232.613,24045.33,34.8,40.275,CH4,
4/29/2020,41:38.1,0,24093.73,117.73,0.194,13.42,88.8,0,60.001,22.88,0.587,1.485,1.405,24104,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.567,70.4,70.5,139.1,-3,292.7,0.84,0.122,0.027,0.026,0,137.2,133.9,131,124,119.3,114,0,1,0,0,0,69.624,29.74,0,0,72.97,36.266,35.177,37558.4829,1067.5,248392.9311,232.643,24048.32,34.8,40.275,CH4,
4/29/2020,41:41.1,0,24096.73,117.73,0.194,13.42,88.811,0,59.997,22.88,0.587,1.484,1.406,24107,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.6,70.4,139,-3.1,292.74,0.84,0.125,0.027,0.025,0,137.3,133.8,131,124,119.4,114.1,0,1,0,0,0,69.653,29.74,0,0,72.97,36.253,35.163,37543.5351,1067.5,248423.8944,232.672,24051.312,34.8,40.275,CH4,
4/29/2020,41:44.1,0,24099.73,117.73,0.194,13.42,88.822,0,59.997,22.88,0.587,1.484,1.406,24110,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.6,70.5,70.5,139,-3.4,292.8,0.84,0.126,0.026,0.027,0,137.4,133.8,130.9,124.1,119.3,114.1,0,1,0,0,0,69.633,29.74,0,0,72.97,36.239,35.15,37529.655,1067.5,248454.8577,232.701,24054.309,34.8,40.275,CH4,
4/29/2020,41:47.1,0,24102.73,117.71,0.194,13.42,88.833,0,59.995,22.87,0.587,1.488,1.405,24113,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.65,70.4,70.5,139,-3.6,292.84,0.84,0.122,0.026,0.027,-0.001,137.4,133.8,130.9,124,119.3,114.5,0,1,0,0,0,69.638,29.74,0,0,72.98,36.256,35.167,37547.8059,1067.5,248485.821,232.73,24057.301,34.8,40.275,CH4,
4/29/2020,41:50.1,0,24105.73,117.72,0.194,13.42,88.845,0,59.993,22.88,0.587,1.484,1.406,24116,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.3,70.5,139,-4.9,292.88,0.84,0.123,0.026,0.025,0,137.3,133.8,130.9,124,119.4,114.3,0,1,0,0,0,69.638,29.74,0,0,72.98,36.266,35.173,37554.2121,1067.5,248517.852,232.76,24060.293,34.8,40.275,CH4,
4/29/2020,41:53.1,0,24108.73,117.71,0.194,13.42,88.856,0,59.992,22.87,0.587,1.486,1.405,24119,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.7,70.3,70.5,139,-6,292.92,0.84,0.121,0.026,0.027,0,137.3,133.8,130.9,124,119.4,114.8,0,1,0,0,0,69.676,29.74,0,0,72.98,36.243,35.154,37533.9258,1067.5,248548.8153,232.789,24063.289,34.8,40.275,CH4,
4/29/2020,41:56.1,0,24111.73,117.72,0.194,13.42,88.867,0,59.991,22.88,0.587,1.487,1.405,24122,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.3,70.5,139,-8.1,292.96,0.85,0.128,0.026,0.028,0,137.2,133.8,131,124,119.5,114.3,0,1,0,0,0,69.624,29.74,0,0,72.98,36.269,35.18,37561.686,1067.5,248579.7786,232.818,24066.281,34.8,40.275,CH4,
4/29/2020,41:59.1,0,24114.73,117.71,0.194,13.42,88.878,0,59.991,22.87,0.587,1.486,1.405,24125,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.617,70.4,70.5,139,-9,293,0.84,0.127,0.026,0.029,0,137.2,133.8,131,124,119.5,114.2,0,1,0,0,0,69.64,29.74,0,0,72.98,36.236,35.147,37526.4519,1067.5,248610.7419,232.847,24069.273,34.8,40.275,CH4,
4/29/2020,42:02.1,0,24117.73,117.7,0.194,13.42,88.889,0,59.99,22.87,0.587,1.484,1.405,24128,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.633,70.4,70.4,139,-10.5,293.04,0.85,0.125,0.025,0.028,0,137.2,133.8,131,124.1,119.5,114.2,0,1,0,0,0,69.642,29.74,0,0,72.98,36.236,35.147,37526.4519,1067.5,248642.7729,232.877,24072.27,34.8,40.275,CH4,
4/29/2020,42:05.1,0,24120.73,117.68,0.194,13.41,88.901,0,59.988,22.86,0.587,1.486,1.405,24131,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.583,70.3,70.5,138.9,-14.2,293.08,0.83,0.123,0.023,0.028,0,137.2,133.8,131,124,119.4,114.1,0,1,0,0,0,69.64,29.74,0,0,72.98,36.233,35.147,37526.4519,1067.5,248673.7362,232.906,24075.264,34.8,40.275,CH4,
4/29/2020,42:08.1,0,24123.73,117.6,0.194,13.39,88.912,0,59.989,22.82,0.587,1.486,1.405,24134,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.517,70.4,70.5,138.9,-17.2,293.12,0.84,0.123,0.023,0.029,0,137.2,133.8,131,124,119.4,113.7,0,1,0,0,0,69.646,29.74,0,0,72.98,36.276,35.187,37569.1599,1067.5,248704.6995,232.935,24078.256,34.8,40.275,CH4,
4/29/2020,42:11.1,0,24126.73,117.69,0.194,13.41,88.923,0,59.989,22.87,0.587,1.488,1.405,24137,0,0,Writing Data... Select Test Sequence to Enable Start Button....,126.683,70.4,70.4,138.9,-18.8,293.18,0.84,0.129,0.024,0.028,0,137.3,133.9,131,124,119.5,114.4,0,1,0,0,0,69.673,29.74,0,0,72.99,36.236,35.144,37523.2488,1067.5,248735.6628,232.964,24081.248,34.8,40.275,CH4,
