Elapsed Time (sec),Program Status,RTD IN,RTD Out,Totalized Flow (Gallons),Hot Gallons-Calculated(US Gallon),Corrected [SCFH],Heating Value (BTU/ft³),Totalizer [Sft3],Thermal Efficiency (%)
9216.98,Testing Tank A - Drawing Water Test Complete in 494 seconds....... 1.288 ,70.3,139.7,76.044,77.203,36.822,1068.19,51.623,65.846 0.895710 0.000000
9217.98,Testing Tank A - Drawing Water Test Complete in 493 seconds....... 0.999 ,70.3,139.6,76.059,77.216,36.825,1068.19,51.633,65.858 0.898003 0.000000
9218.98,Testing Tank A - Drawing Water Test Complete in 492 seconds....... 0.997 ,70.3,139.6,76.073,77.23,36.829,1068.19,51.643,65.809 0.899641 -0.014000
9219.99,Testing Tank A - Drawing Water Test Complete in 491 seconds....... 0.999 ,70.3,139.6,76.087,77.244,36.832,1068.19,51.654,65.822 0.900616 -0.014000
9220.98,Testing Tank A - Drawing Water Test Complete in 490 seconds....... 1.005 ,70.3,139.6,76.102,77.259,36.829,1068.19,51.664,65.833 0.900936 -0.014000
9221.98,Testing Tank A - Drawing Water Test Complete in 488 seconds....... 0.995 ,70.3,139.6,76.116,77.274,36.809,1068.19,51.674,65.838 0.900635 -0.014000
9222.98,Testing Tank A - Drawing Water Test Complete in 488 seconds....... 0.995 ,70.3,139.7,76.132,77.291,36.825,1068.19,51.684,65.789 0.899740 -0.014000
9223.98,Testing Tank A - Drawing Water Test Complete in 487 seconds....... 0.719 ,70.3,139.7,76.147,77.307,36.829,1068.19,51.694,65.744 0.898561 0.000000
9224.98,Testing Tank A - Drawing Water Test Complete in 486 seconds....... 1.004 ,70.3,139.6,76.163,77.321,36.809,1068.19,51.705,65.757 0.896822 -0.014000
9225.98,Testing Tank A - Drawing Water Test Complete in 485 seconds....... 1.279 ,70.3,139.6,76.178,77.336,36.839,1068.19,51.715,65.773 0.895361 -0.014000
9226.98,Testing Tank A - Drawing Water Test Complete in 483 seconds....... 1.006 ,70.3,139.6,76.193,77.352,36.819,1068.19,51.725,65.725 0.894198 -0.014000
9227.98,Testing Tank A - Drawing Water Test Complete in 483 seconds....... 1.006 ,70.3,139.6,76.207,77.366,36.822,1068.19,51.735,65.739 0.893316 -0.014000
9228.98,Testing Tank A - Drawing Water Test Complete in 482 seconds....... 0.724 ,70.3,139.6,76.221,77.38,36.816,1068.19,51.746,65.749 0.892718 -0.014000
9229.98,Testing Tank A - Drawing Water Test Complete in 481 seconds....... 0.996 ,70.3,139.6,76.235,77.395,36.816,1068.19,51.755,65.762 0.892422 -0.014000
9230.98,Testing Tank A - Drawing Water Test Complete in 480 seconds....... 1.276 ,70.3,139.6,76.249,77.409,36.822,1068.19,51.766,65.765 0.891839 -0.014000
9231.98,Testing Tank A - Drawing Water Test Complete in 478 seconds....... 0.999 ,70.3,139.6,76.264,77.424,36.832,1068.19,51.776,65.781 0.891534 -0.014000
9232.98,Testing Tank A - Drawing Water Test Complete in 478 seconds....... 0.999 ,70.3,139.6,76.28,77.44,36.819,1068.19,51.786,65.788 0.891248 -0.014000
9233.98,Testing Tank A - Drawing Water Test Complete in 477 seconds....... 0.722 ,70.3,139.5,76.295,77.453,36.819,1068.19,51.796,65.802 0.890946 -0.014000
9234.98,Testing Tank A - Drawing Water Test Complete in 476 seconds....... 1.002 ,70.4,139.6,76.311,77.471,36.822,1068.19,51.807,65.758 0.890609 -0.016000
9235.98,Testing Tank A - Drawing Water Test Complete in 475 seconds....... 1.278 ,70.3,139.5,76.326,77.485,36.829,1068.19,51.817,65.775 0.890235 -0.016000
9236.98,Testing Tank A - Drawing Water Test Complete in 473 seconds....... 0.999 ,70.3,139.6,76.341,77.502,36.819,1068.19,51.827,65.724 0.889823 -0.016000
9237.98,Testing Tank A - Drawing Water Test Complete in 473 seconds....... 0.999 ,70.4,139.6,76.355,77.516,36.806,1068.19,51.837,65.738 0.889663 -0.016000
9238.98,Testing Tank A - Drawing Water Test Complete in 472 seconds....... 0.723 ,70.3,139.6,76.369,77.531,36.819,1068.19,51.847,65.690 0.889458 -0.016000
9239.98,Testing Tank A - Drawing Water Test Complete in 471 seconds....... 1.002 ,70.3,139.6,76.383,77.545,36.802,1068.19,51.857,65.701 0.889195 -0.016000
9240.98,Testing Tank A - Drawing Water Test Complete in 470 seconds....... 1.279 ,70.3,139.6,76.398,77.559,36.829,1068.19,51.868,65.710 0.888935 -0.014000
9241.98,Testing Tank A - Drawing Water Test Complete in 468 seconds....... 0.998 ,70.3,139.5,76.413,77.572,36.816,1068.19,51.878,65.722 0.888760 -0.014000
9242.98,Testing Tank A - Drawing Water Test Complete in 468 seconds....... 0.998 ,70.3,139.5,76.428,77.588,36.825,1068.19,51.888,65.669 0.888663 -0.014000
9243.98,Testing Tank A - Drawing Water Test Complete in 467 seconds....... 0.722 ,70.3,139.5,76.443,77.603,36.809,1068.19,51.898,65.623 0.888598 -0.016000
9244.98,Testing Tank A - Drawing Water Test Complete in 466 seconds....... 1.001 ,70.3,139.5,76.459,77.619,36.822,1068.19,51.909,65.639 0.888567 -0.016000
9245.98,Testing Tank A - Drawing Water Test Complete in 465 seconds....... 1.277 ,70.3,139.5,76.474,77.635,36.819,1068.19,51.919,65.654 0.888592 -0.016000
9246.98,Testing Tank A - Drawing Water Test Complete in 463 seconds....... 1.003 ,70.3,139.6,76.489,77.652,36.822,1068.19,51.929,65.664 0.888664 -0.016000
9247.98,Testing Tank A - Drawing Water Test Complete in 463 seconds....... 1.003 ,70.3,139.6,76.503,77.666,36.829,1068.19,51.939,65.619 0.888755 -0.014000
9248.98,Testing Tank A - Drawing Water Test Complete in 462 seconds....... 0.722 ,70.3,139.7,76.517,77.683,36.819,1068.19,51.949,65.629 0.888802 -0.014000
9249.98,Testing Tank A - Drawing Water Test Complete in 461 seconds....... 0.997 ,70.3,139.7,76.531,77.697,36.822,1068.19,51.96,65.581 0.888812 -0.014000
9250.98,Testing Tank A - Drawing Water Test Complete in 460 seconds....... 1.279 ,70.3,139.7,76.546,77.712,36.825,1068.19,51.97,65.533 0.888864 -0.014000
9251.98,Testing Tank A - Drawing Water Test Complete in 458 seconds....... 0.998 ,70.3,139.7,76.56,77.726,36.835,1068.19,51.98,65.479 0.888969 -0.014000
9252.98,Testing Tank A - Drawing Water Test Complete in 458 seconds....... 0.998 ,70.3,139.6,76.575,77.739,36.812,1068.19,51.99,65.432 0.889399 0.000000
9253.98,Testing Tank A - Drawing Water Test Complete in 457 seconds....... 0.722 ,70.3,139.6,76.59,77.755,36.822,1068.19,52,65.446 0.889865 -0.014000
9254.98,Testing Tank A - Drawing Water Test Complete in 456 seconds....... 1.001 ,70.3,139.6,76.607,77.771,36.825,1068.19,52.01,65.460 0.890321 -0.014000
9255.98,Testing Tank A - Drawing Water Test Complete in 455 seconds....... 1.278 ,70.3,139.6,76.622,77.787,36.822,1068.19,52.021,65.476 0.890775 -0.014000
9256.98,Testing Tank A - Drawing Water Test Complete in 453 seconds....... 0.998 ,70.3,139.6,76.637,77.802,36.845,1068.19,52.031,65.434 0.891229 -0.014000
9257.98,Testing Tank A - Drawing Water Test Complete in 453 seconds....... 0.998 ,70.3,139.6,76.651,77.816,36.825,1068.19,52.041,65.382 0.891656 -0.014000
9258.99,Testing Tank A - Drawing Water Test Complete in 452 seconds....... 0.728 ,70.3,139.6,76.665,77.831,36.819,1068.19,52.051,65.394 0.892035 -0.014000
9259.98,Testing Tank A - Drawing Water Test Complete in 451 seconds....... 1.005 ,70.3,139.6,76.679,77.845,36.832,1068.19,52.062,65.406 0.891788 -0.014000
9260.98,Testing Tank A - Drawing Water Test Complete in 450 seconds....... 1.275 ,70.3,139.6,76.693,77.859,36.822,1068.19,52.072,65.356 0.891514 -0.014000
9261.98,Testing Tank A - Drawing Water Test Complete in 448 seconds....... 0.998 ,70.3,139.6,76.708,77.874,36.829,1068.19,52.082,65.304 0.891240 -0.014000
9262.98,Testing Tank A - Drawing Water Test Complete in 448 seconds....... 0.998 ,70.3,139.6,76.723,77.89,36.822,1068.19,52.092,65.317 0.890968 -0.014000
9263.98,Testing Tank A - Drawing Water Test Complete in 447 seconds....... 0.723 ,70.3,139.6,76.739,77.905,36.819,1068.19,52.102,65.271 0.890694 -0.014000
9264.98,Testing Tank A - Drawing Water Test Complete in 446 seconds....... 1.007 ,70.3,139.5,76.754,77.919,36.816,1068.19,52.112,65.288 0.890355 -0.016000
9265.98,Testing Tank A - Drawing Water Test Complete in 445 seconds....... 1.278 ,70.3,139.5,76.77,77.935,36.835,1068.19,52.123,65.304 0.890011 -0.014000
9266.98,Testing Tank A - Drawing Water Test Complete in 444 seconds....... 0.994 ,70.3,139.5,76.784,77.949,36.829,1068.19,52.133,65.318 0.889928 -0.016000
9267.98,Testing Tank A - Drawing Water Test Complete in 443 seconds....... 0.999 ,70.3,139.5,76.798,77.964,36.835,1068.19,52.143,65.325 0.889793 -0.016000
9268.98,Testing Tank A - Drawing Water Test Complete in 442 seconds....... 1.004 ,70.3,139.5,76.813,77.978,36.832,1068.19,52.153,65.338 0.889625 -0.016000
9269.98,Testing Tank A - Drawing Water Test Complete in 441 seconds....... 1.002 ,70.3,139.6,76.827,77.995,36.832,1068.19,52.164,65.348 0.889458 -0.014000
9270.98,Testing Tank A - Drawing Water Test Complete in 439 seconds....... 1.001 ,70.3,139.6,76.842,78.01,36.825,1068.19,52.174,65.360 0.889296 -0.014000
9271.98,Testing Tank A - Drawing Water Test Complete in 439 seconds....... 1.001 ,70.3,139.6,76.857,78.026,36.829,1068.19,52.184,65.368 0.889231 -0.014000
9272.98,Testing Tank A - Drawing Water Test Complete in 438 seconds....... 0.725 ,70.3,139.5,76.873,78.039,36.832,1068.19,52.194,65.321 0.889176 -0.014000
9273.98,Testing Tank A - Drawing Water Test Complete in 437 seconds....... 1.001 ,70.3,139.5,76.888,78.055,36.829,1068.19,52.204,65.337 0.889153 -0.016000
9274.98,Testing Tank A - Drawing Water Test Complete in 436 seconds....... 1.276 ,70.3,139.5,76.904,78.071,36.825,1068.19,52.215,65.354 0.889171 -0.016000
9275.98,Testing Tank A - Drawing Water Test Complete in 434 seconds....... 1.000 ,70.3,139.6,76.918,78.088,36.832,1068.19,52.225,65.368 0.889219 -0.016000
9276.98,Testing Tank A - Drawing Water Test Complete in 434 seconds....... 1.000 ,70.3,139.6,76.932,78.102,36.822,1068.19,52.235,65.320 0.889265 -0.014000
9277.98,Testing Tank A - Drawing Water Test Complete in 433 seconds....... 0.723 ,70.3,139.6,76.947,78.117,36.812,1068.19,52.245,65.330 0.889302 -0.014000
9278.98,Testing Tank A - Drawing Water Test Complete in 432 seconds....... 0.999 ,70.3,139.6,76.961,78.131,36.816,1068.19,52.255,65.340 0.889290 -0.014000
9279.98,Testing Tank A - Drawing Water Test Complete in 431 seconds....... 1.281 ,70.3,139.6,76.975,78.145,36.822,1068.19,52.265,65.351 0.889264 -0.014000
9280.98,Testing Tank A - Drawing Water Test Complete in 429 seconds....... 0.996 ,70.3,139.6,76.99,78.161,36.822,1068.19,52.276,65.304 0.889276 -0.014000
9281.98,Testing Tank A - Drawing Water Test Complete in 429 seconds....... 0.996 ,70.3,139.6,77.004,78.175,36.829,1068.19,52.286,65.257 0.889323 -0.014000
9282.98,Testing Tank A - Drawing Water Test Complete in 428 seconds....... 0.724 ,70.3,139.6,77.02,78.191,36.819,1068.19,52.296,65.266 0.889418 -0.014000
9283.98,Testing Tank A - Drawing Water Test Complete in 427 seconds....... 0.999 ,70.3,139.6,77.036,78.208,36.816,1068.19,52.306,65.224 0.889506 -0.014000
9284.98,Testing Tank A - Drawing Water Test Complete in 426 seconds....... 1.277 ,70.3,139.6,77.051,78.223,36.825,1068.19,52.317,65.239 0.889595 -0.014000
9285.98,Testing Tank A - Drawing Water Test Complete in 424 seconds....... 1.003 ,70.3,139.6,77.066,78.238,36.832,1068.19,52.327,65.196 0.889698 -0.014000
9286.98,Testing Tank A - Drawing Water Test Complete in 424 seconds....... 1.003 ,70.3,139.6,77.081,78.253,36.819,1068.19,52.337,65.149 0.889815 -0.014000
9287.98,Testing Tank A - Drawing Water Test Complete in 423 seconds....... 0.728 ,70.3,139.5,77.094,78.265,36.825,1068.19,52.347,65.102 0.889855 -0.016000
9288.98,Testing Tank A - Drawing Water Test Complete in 422 seconds....... 0.996 ,70.3,139.5,77.109,78.279,36.832,1068.19,52.357,65.113 0.889820 -0.016000
9289.98,Testing Tank A - Drawing Water Test Complete in 421 seconds....... 1.272 ,70.3,139.6,77.123,78.296,36.819,1068.19,52.367,65.067 0.889703 -0.016000
9290.98,Testing Tank A - Drawing Water Test Complete in 419 seconds....... 1.002 ,70.3,139.6,77.138,78.311,36.829,1068.19,52.378,65.077 0.889592 -0.014000
9291.98,Testing Tank A - Drawing Water Test Complete in 419 seconds....... 1.002 ,70.3,139.7,77.153,78.329,36.829,1068.19,52.388,65.089 0.889490 -0.014000
9292.98,Testing Tank A - Drawing Water Test Complete in 418 seconds....... 0.721 ,70.3,139.7,77.169,78.345,36.819,1068.19,52.398,65.041 0.889668 0.000000
9293.99,Testing Tank A - Drawing Water Test Complete in 417 seconds....... 1.003 ,70.3,139.7,77.184,78.36,36.835,1068.19,52.408,65.057 0.889832 -0.014000
9294.98,Testing Tank A - Drawing Water Test Complete in 416 seconds....... 1.278 ,70.4,139.7,77.199,78.376,36.819,1068.19,52.418,65.073 0.890087 -0.014000
9295.98,Testing Tank A - Drawing Water Test Complete in 414 seconds....... 0.997 ,70.4,139.7,77.214,78.391,36.832,1068.19,52.429,65.087 0.890420 -0.014000
9296.98,Testing Tank A - Drawing Water Test Complete in 414 seconds....... 0.997 ,70.4,139.7,77.229,78.405,36.829,1068.19,52.439,65.042 0.890832 -0.014000
9297.98,Testing Tank A - Drawing Water Test Complete in 413 seconds....... 0.724 ,70.4,139.7,77.243,78.419,36.832,1068.19,52.449,65.049 0.891251 -0.014000
9298.98,Testing Tank A - Drawing Water Test Complete in 412 seconds....... 1.003 ,70.4,139.7,77.257,78.434,36.822,1068.19,52.459,65.061 0.891665 -0.014000
9299.98,Testing Tank A - Drawing Water Test Complete in 411 seconds....... 1.279 ,70.4,139.7,77.271,78.448,36.832,1068.19,52.469,65.070 0.891502 -0.014000
9300.98,Testing Tank A - Drawing Water Test Complete in 409 seconds....... 0.997 ,70.4,139.7,77.286,78.463,36.825,1068.19,52.48,65.024 0.891352 -0.014000
9301.98,Testing Tank A - Drawing Water Test Complete in 409 seconds....... 0.997 ,70.4,139.7,77.301,78.479,36.832,1068.19,52.49,64.980 0.891146 -0.014000
9302.98,Testing Tank A - Drawing Water Test Complete in 408 seconds....... 0.723 ,70.4,139.7,77.317,78.495,36.835,1068.19,52.5,64.988 0.890909 -0.014000
9303.98,Testing Tank A - Drawing Water Test Complete in 407 seconds....... 1.003 ,70.4,139.8,77.333,78.513,36.822,1068.19,52.51,64.947 0.890917 0.000000
9304.98,Testing Tank A - Drawing Water Test Complete in 406 seconds....... 1.277 ,70.4,139.8,77.348,78.529,36.839,1068.19,52.52,64.964 0.891203 0.000000
9305.98,Testing Tank A - Drawing Water Test Complete in 404 seconds....... 1.000 ,70.4,139.7,77.362,78.541,36.809,1068.19,52.531,64.921 0.891777 0.000000
9306.98,Testing Tank A - Drawing Water Test Complete in 404 seconds....... 1.000 ,70.4,139.7,77.377,78.556,36.809,1068.19,52.541,64.934 0.892920 0.000000
9307.98,Testing Tank A - Drawing Water Test Complete in 403 seconds....... 0.728 ,70.4,139.8,77.391,78.572,36.829,1068.19,52.551,64.885 0.894331 0.000000
9308.98,Testing Tank A - Drawing Water Test Complete in 402 seconds....... 0.998 ,70.4,139.8,77.405,78.586,36.835,1068.19,52.561,64.839 0.896037 0.000000
9309.98,Testing Tank A - Drawing Water Test Complete in 401 seconds....... 1.275 ,70.4,139.8,77.419,78.601,36.835,1068.19,52.572,64.851 0.898023 0.000000
9310.98,Testing Tank A - Drawing Water Test Complete in 399 seconds....... 0.997 ,70.4,139.8,77.434,78.616,36.839,1068.19,52.582,64.860 0.899721 0.000000
9311.98,Testing Tank A - Drawing Water Test Complete in 399 seconds....... 0.997 ,70.4,139.8,77.449,78.631,36.825,1068.19,52.592,64.868 0.901145 0.000000
9312.98,Testing Tank A - Drawing Water Test Complete in 398 seconds....... 0.724 ,70.4,139.8,77.465,78.647,36.835,1068.19,52.602,64.880 0.902271 0.000000
9313.98,Testing Tank A - Drawing Water Test Complete in 397 seconds....... 0.999 ,70.4,139.8,77.481,78.663,36.832,1068.19,52.612,64.896 0.903130 0.000000
9314.98,Testing Tank A - Drawing Water Test Complete in 395 seconds....... 1.003 ,70.4,139.8,77.496,78.678,36.839,1068.19,52.622,64.913 0.903727 0.000000
9315.98,Testing Tank A - Drawing Water Test Complete in 395 seconds....... 1.003 ,70.4,139.8,77.51,78.693,36.829,1068.19,52.633,64.871 0.904041 0.000000
9316.98,Testing Tank A - Drawing Water Test Complete in 394 seconds....... 0.721 ,70.4,139.8,77.525,78.708,36.832,1068.19,52.643,64.884 0.904066 0.000000
9317.98,Testing Tank A - Drawing Water Test Complete in 393 seconds....... 0.998 ,70.4,139.8,77.539,78.723,36.819,1068.19,52.653,64.835 0.904090 0.000000
9318.98,Testing Tank A - Drawing Water Test Complete in 392 seconds....... 1.276 ,70.4,139.8,77.554,78.738,36.825,1068.19,52.663,64.791 0.904098 0.000000
9319.98,Testing Tank A - Drawing Water Test Complete in 390 seconds....... 0.999 ,70.4,139.8,77.569,78.753,36.822,1068.19,52.673,64.747 0.904113 0.000000
9320.98,Testing Tank A - Drawing Water Test Complete in 390 seconds....... 0.999 ,70.4,139.7,77.585,78.767,36.835,1068.19,52.683,64.759 0.904109 0.000000
9321.98,Testing Tank A - Drawing Water Test Complete in 389 seconds....... 0.720 ,70.4,139.7,77.601,78.784,36.839,1068.19,52.694,64.717 0.904095 0.000000
9322.98,Testing Tank A - Drawing Water Test Complete in 388 seconds....... 1.000 ,70.4,139.6,77.618,78.798,36.839,1068.19,52.704,64.680 0.903790 -0.014000
9323.98,Testing Tank A - Drawing Water Test Complete in 387 seconds....... 1.277 ,70.4,139.6,77.633,78.814,36.832,1068.19,52.714,64.692 0.903168 -0.016000
9324.98,Testing Tank A - Drawing Water Test Complete in 385 seconds....... 1.000 ,70.4,139.6,77.649,78.829,36.829,1068.19,52.724,64.709 0.902222 -0.016000
9325.98,Testing Tank A - Drawing Water Test Complete in 385 seconds....... 1.000 ,70.4,139.6,77.663,78.844,36.812,1068.19,52.735,64.725 0.900964 -0.016000
9326.98,Testing Tank A - Drawing Water Test Complete in 384 seconds....... 0.717 ,70.4,139.6,77.678,78.859,36.809,1068.19,52.745,64.681 0.899375 -0.016000
9327.98,Testing Tank A - Drawing Water Test Complete in 383 seconds....... 1.000 ,70.4,139.6,77.692,78.873,36.819,1068.19,52.755,64.632 0.897459 -0.016000
9328.98,Testing Tank A - Drawing Water Test Complete in 381 seconds....... 0.998 ,70.4,139.6,77.707,78.888,36.822,1068.19,52.765,64.588 0.895208 -0.016000
9329.98,Testing Tank A - Drawing Water Test Complete in 381 seconds....... 0.998 ,70.4,139.6,77.722,78.904,36.832,1068.19,52.775,64.599 0.893192 -0.016000
9330.98,Testing Tank A - Drawing Water Test Complete in 380 seconds....... 0.729 ,70.4,139.6,77.738,78.92,36.835,1068.19,52.786,64.613 0.891494 -0.016000
9331.98,Testing Tank A - Drawing Water Test Complete in 379 seconds....... 1.000 ,70.4,139.6,77.754,78.936,36.829,1068.19,52.796,64.573 0.890123 -0.016000
9332.98,Testing Tank A - Drawing Water Test Complete in 378 seconds....... 1.271 ,70.5,139.6,77.769,78.951,36.832,1068.19,52.806,64.528 0.889071 -0.016000
9333.99,Testing Tank A - Drawing Water Test Complete in 376 seconds....... 1.002 ,70.5,139.6,77.783,78.966,36.822,1068.19,52.816,64.487 0.888363 -0.016000
9334.98,Testing Tank A - Drawing Water Test Complete in 376 seconds....... 1.002 ,70.5,139.6,77.798,78.981,36.816,1068.19,52.827,64.446 0.887993 -0.016000
9335.98,Testing Tank A - Drawing Water Test Complete in 375 seconds....... 0.729 ,70.5,139.6,77.812,78.995,36.822,1068.19,52.836,64.401 0.887956 -0.016000
9336.98,Testing Tank A - Drawing Water Test Complete in 374 seconds....... 0.998 ,70.5,139.6,77.826,79.009,36.819,1068.19,52.847,64.351 0.887928 -0.018000
9337.98,Testing Tank A - Drawing Water Test Complete in 373 seconds....... 1.272 ,70.5,139.6,77.84,79.024,36.825,1068.19,52.857,64.367 0.887856 -0.018000
9338.98,Testing Tank A - Drawing Water Test Complete in 371 seconds....... 1.000 ,70.5,139.7,77.855,79.041,36.822,1068.19,52.867,64.317 0.887735 -0.018000
9339.98,Testing Tank A - Drawing Water Test Complete in 371 seconds....... 1.000 ,70.5,139.7,77.87,79.056,36.809,1068.19,52.877,64.274 0.887611 -0.016000
9340.98,Testing Tank A - Drawing Water Test Complete in 370 seconds....... 0.729 ,70.5,139.7,77.885,79.072,36.835,1068.19,52.888,64.287 0.887464 -0.016000
9341.98,Testing Tank A - Drawing Water Test Complete in 369 seconds....... 1.004 ,70.5,139.7,77.901,79.088,36.829,1068.19,52.898,64.301 0.887315 -0.016000
9342.98,Testing Tank A - Drawing Water Test Complete in 368 seconds....... 1.275 ,70.5,139.8,77.917,79.106,36.819,1068.19,52.908,64.313 0.887176 -0.016000
9343.98,Testing Tank A - Drawing Water Test Complete in 366 seconds....... 1.001 ,70.5,139.8,77.931,79.121,36.825,1068.19,52.918,64.330 0.887442 0.000000
9344.98,Testing Tank A - Drawing Water Test Complete in 366 seconds....... 1.001 ,70.5,139.8,77.946,79.135,36.832,1068.19,52.928,64.342 0.888128 0.000000
9345.98,Testing Tank A - Drawing Water Test Complete in 366 seconds....... 0.719 ,70.5,139.7,77.96,79.147,36.832,1068.19,52.938,64.298 0.889231 0.000000
9346.98,Testing Tank A - Drawing Water Test Complete in 364 seconds....... 0.997 ,70.5,139.7,77.974,79.162,36.825,1068.19,52.949,64.255 0.890670 0.000000
9347.98,Testing Tank A - Drawing Water Test Complete in 363 seconds....... 1.280 ,70.5,139.7,77.988,79.176,36.822,1068.19,52.959,64.209 0.892128 -0.016000
9348.98,Testing Tank A - Drawing Water Test Complete in 361 seconds....... 0.997 ,70.5,139.6,78.003,79.189,36.839,1068.19,52.969,64.215 0.893533 -0.018000
9349.98,Testing Tank A - Drawing Water Test Complete in 361 seconds....... 0.997 ,70.5,139.6,78.018,79.204,36.819,1068.19,52.979,64.228 0.894894 -0.018000
9350.98,Testing Tank A - Drawing Water Test Complete in 360 seconds....... 0.726 ,70.5,139.6,78.034,79.22,36.822,1068.19,52.989,64.240 0.895522 -0.018000
9351.98,Testing Tank A - Drawing Water Test Complete in 359 seconds....... 1.004 ,70.5,139.6,78.049,79.236,36.822,1068.19,53,64.257 0.895410 -0.018000
9352.98,Testing Tank A - Drawing Water Test Complete in 358 seconds....... 1.271 ,70.5,139.6,78.065,79.252,36.825,1068.19,53.01,64.273 0.894554 -0.018000
9353.98,Testing Tank A - Drawing Water Test Complete in 356 seconds....... 1.001 ,70.5,139.6,78.079,79.266,36.822,1068.19,53.02,64.228 0.892996 -0.018000
9354.98,Testing Tank A - Drawing Water Test Complete in 356 seconds....... 1.001 ,70.5,139.6,78.093,79.281,36.816,1068.19,53.03,64.240 0.891388 -0.018000
9355.98,Testing Tank A - Drawing Water Test Complete in 355 seconds....... 0.727 ,70.5,139.6,78.108,79.295,36.822,1068.19,53.041,64.253 0.889826 -0.018000
9356.98,Testing Tank A - Drawing Water Test Complete in 354 seconds....... 1.002 ,70.5,139.6,78.122,79.31,36.825,1068.19,53.051,64.263 0.888291 -0.018000
9357.98,Testing Tank A - Drawing Water Test Complete in 353 seconds....... 1.271 ,70.5,139.6,78.136,79.324,36.819,1068.19,53.061,64.214 0.887127 -0.018000
9358.98,Testing Tank A - Drawing Water Test Complete in 351 seconds....... 1.006 ,70.5,139.6,78.151,79.339,36.822,1068.19,53.071,64.171 0.886329 -0.018000
9359.98,Testing Tank A - Drawing Water Test Complete in 351 seconds....... 1.006 ,70.5,139.7,78.166,79.357,36.832,1068.19,53.081,64.183 0.885903 -0.018000
9360.98,Testing Tank A - Drawing Water Test Complete in 350 seconds....... 0.728 ,70.5,139.7,78.182,79.373,36.832,1068.19,53.091,64.140 0.885892 -0.016000
9361.98,Testing Tank A - Drawing Water Test Complete in 349 seconds....... 0.999 ,70.4,139.7,78.198,79.389,36.812,1068.19,53.102,64.157 0.885969 -0.016000
9362.98,Testing Tank A - Drawing Water Test Complete in 348 seconds....... 1.274 ,70.5,139.8,78.213,79.406,36.822,1068.19,53.112,64.171 0.886087 -0.016000
9363.98,Testing Tank A - Drawing Water Test Complete in 346 seconds....... 1.001 ,70.4,139.8,78.227,79.421,36.819,1068.19,53.122,64.128 0.886581 0.000000
9364.98,Testing Tank A - Drawing Water Test Complete in 346 seconds....... 1.001 ,70.4,139.8,78.242,79.436,36.812,1068.19,53.132,64.142 0.887437 0.000000
9365.98,Testing Tank A - Drawing Water Test Complete in 345 seconds....... 0.725 ,70.4,139.7,78.255,79.448,36.806,1068.19,53.143,64.097 0.888660 0.000000
9366.98,Testing Tank A - Drawing Water Test Complete in 344 seconds....... 0.996 ,70.4,139.8,78.27,79.464,36.825,1068.19,53.152,64.109 0.890243 0.000000
9367.98,Testing Tank A - Drawing Water Test Complete in 343 seconds....... 1.277 ,70.4,139.8,78.284,79.479,36.819,1068.19,53.163,64.061 0.892105 0.000000
9368.98,Testing Tank A - Drawing Water Test Complete in 341 seconds....... 0.999 ,70.4,139.8,78.299,79.494,36.829,1068.19,53.173,64.021 0.894240 0.000000
9369.98,Testing Tank A - Drawing Water Test Complete in 341 seconds....... 0.999 ,70.4,139.8,78.314,79.509,36.822,1068.19,53.183,64.029 0.896671 0.000000
9370.98,Testing Tank A - Drawing Water Test Complete in 340 seconds....... 0.730 ,70.4,139.7,78.33,79.523,36.822,1068.19,53.193,63.988 0.898733 0.000000
9371.98,Testing Tank A - Drawing Water Test Complete in 339 seconds....... 1.001 ,70.4,139.7,78.346,79.539,36.819,1068.19,53.204,63.949 0.900147 -0.014000
9372.98,Testing Tank A - Drawing Water Test Complete in 337 seconds....... 0.999 ,70.4,139.7,78.361,79.555,36.822,1068.19,53.214,63.966 0.900914 -0.014000
9373.98,Testing Tank A - Drawing Water Test Complete in 337 seconds....... 0.999 ,70.4,139.8,78.376,79.572,36.822,1068.19,53.224,63.923 0.901044 -0.014000
9374.98,Testing Tank A - Drawing Water Test Complete in 336 seconds....... 0.722 ,70.4,139.7,78.39,79.584,36.822,1068.19,53.234,63.880 0.900565 -0.014000
9375.98,Testing Tank A - Drawing Water Test Complete in 335 seconds....... 0.999 ,70.4,139.7,78.404,79.599,36.829,1068.19,53.244,63.838 0.899483 -0.014000
9376.98,Testing Tank A - Drawing Water Test Complete in 333 seconds....... 1.002 ,70.4,139.7,78.419,79.614,36.835,1068.19,53.255,63.851 0.897782 -0.014000
9377.98,Testing Tank A - Drawing Water Test Complete in 333 seconds....... 1.002 ,70.4,139.6,78.434,79.627,36.842,1068.19,53.265,63.863 0.895801 -0.014000
9378.98,Testing Tank A - Drawing Water Test Complete in 332 seconds....... 0.725 ,70.4,139.6,78.45,79.643,36.829,1068.19,53.275,63.872 0.894074 -0.016000
9379.98,Testing Tank A - Drawing Water Test Complete in 331 seconds....... 0.999 ,70.4,139.6,78.466,79.659,36.832,1068.19,53.285,63.888 0.892593 -0.016000
9380.98,Testing Tank A - Drawing Water Test Complete in 330 seconds....... 1.274 ,70.4,139.6,78.481,79.674,36.822,1068.19,53.295,63.903 0.891354 -0.016000
